Prediction_ID,Normal_Rainfall_mm,Predicted_Actual_Rainfall_mm,Predicted_Difference_mm,Predicted_Deviation_Percentage,Rainfall_Category
1,684.53,688.1889,3.6589038085937773,0.534513287743967,Above Normal
2,696.5042857142857,698.9671,2.462816336495507,0.3535967239555197,Above Normal
3,708.4785714285714,709.74524,1.2666678292411007,0.17878703468574925,Above Normal
4,720.4528571428572,720.52344,0.07058035714283051,0.00979666558929827,Above Normal
5,732.4271428571428,731.3016,-1.125568150111576,-0.15367646612887936,Below Normal
6,744.4014285714286,742.07965,-2.321777692522346,-0.3118986078489989,Below Normal
7,756.3757142857143,753.4434,-2.9322938755580026,-0.38767689392660143,Below Normal
8,768.35,768.5422,0.19217529296872726,0.02501142616889793,Above Normal
9,780.3242857142857,783.94275,3.618463309151821,0.4637127634493122,Above Normal
10,792.2985714285714,799.3873,7.088757672991051,0.8947078700658907,Above Normal
11,804.2728571428571,814.8319,10.559052036830394,1.3128693754929077,Above Normal
12,816.2471428571429,830.2765,14.029346400669624,1.7187620836946682,Above Normal
13,828.2214285714285,845.7211,17.499701799665218,2.1129255046986493,Above Normal
14,840.1957142857143,860.105,19.909266183035697,2.3695986357132757,Above Normal
15,852.17,868.8131,16.64311035156254,1.9530270194400814,Above Normal
16,864.1442857142857,876.3316,12.18731828962052,1.4103337244829095,Above Normal
17,876.1185714285714,883.85016,7.731587262834864,0.8824818369308142,Above Normal
18,888.0928571428572,891.36865,3.275795200892844,0.3688572849726124,Above Normal
19,900.0671428571428,898.73285,-1.3342937360490623,-0.148243800102904,Below Normal
20,912.0414285714286,906.0267,-6.0147562081473325,-0.6594827844134794,Below Normal
21,924.0157142857142,916.4947,-7.521024344307989,-0.8139498309422061,Below Normal
22,935.99,929.1492,-6.840830078125009,-0.7308657227240685,Below Normal
23,947.9642857142858,942.7291,-5.235159737723279,-0.5522528450297698,Below Normal
24,959.9385714285714,958.66156,-1.2770113699776857,-0.13303053007623702,Below Normal
25,971.9128571428571,975.41693,3.504074009486658,0.3605337642911344,Above Normal
26,983.8871428571429,992.52454,8.637393275669638,0.877884556005806,Above Normal
27,995.8614285714286,1011.0598,15.198385881696368,1.5261546883584574,Above Normal
28,1007.8357142857143,1027.3463,19.51059919084821,1.9358908316397583,Above Normal
29,1019.81,1042.47,22.659970703125055,2.2219796533790666,Above Normal
30,1031.7842857142857,1052.7402,20.955948660714284,2.0310397193350216,Above Normal
31,1043.7585714285715,1061.5692,17.810642438616014,1.7063948432288267,Above Normal
32,1055.732857142857,1069.5427,13.809867466517971,1.3080835149804646,Above Normal
33,1067.7071428571428,1076.5903,8.883189174107201,0.8319874259093305,Above Normal
34,1079.6814285714286,1084.258,4.576628069196431,0.423886893678625,Above Normal
35,1091.6557142857143,1092.3513,0.695604073660661,0.06372009641481192,Above Normal
36,1103.63,1100.4446,-3.185419921875109,-0.28863114647799615,Below Normal
37,1115.6042857142857,1110.0284,-5.575843331473152,-0.4998047607806668,Below Normal
38,1127.5785714285714,1124.2021,-3.376422991071422,-0.29944015225419773,Below Normal
39,1139.5528571428572,1138.9961,-0.5567633928571922,-0.048858057734428986,Below Normal
40,1151.5271428571427,1153.7902,2.263018275669765,0.19652322480691303,Above Normal
41,1163.5014285714285,1168.5841,5.082677873883995,0.4368432860563492,Above Normal
42,1175.4757142857143,1183.378,7.902337472098225,0.6722671830698036,Above Normal
43,1187.45,1198.172,10.721997070312455,0.9029430351014741,Above Normal
44,1199.4242857142858,1212.966,13.541656668526684,1.129013046493577,Above Normal
45,1211.3985714285714,1227.76,16.36143833705364,1.350623875819749,Above Normal
46,1223.3728571428571,1241.0563,17.68341727120537,1.445464248120099,Above Normal
47,1235.347142857143,1250.8059,15.458765345982101,1.2513701460650701,Above Normal
48,1247.3214285714284,1260.123,12.801618303571558,1.0263287401574908,Above Normal
49,1259.2957142857144,1269.4402,10.144471261160561,0.8055670440294168,Above Normal
50,1271.27,1278.7573,7.487324218750018,0.588964123966586,Above Normal
