Prediction_ID,Normal_Rainfall_mm,PSO_Predicted_Actual_Rainfall_mm,PSO_Predicted_Difference_mm,PSO_Predicted_Deviation_Percentage,PSO_Rainfall_Category
1,684.53,687.7004,3.1703784179687773,0.46314674564573904,Above Normal
2,696.5042857142857,698.27124,1.7669545200892571,0.2536889659303665,Above Normal
3,708.4785714285714,708.84204,0.36346958705360066,0.05130283422979231,Above Normal
4,720.4528571428572,719.4128,-1.0400763811384195,-0.14436425240412154,Below Normal
5,732.4271428571428,729.98364,-2.443500279017826,-0.33361683859583857,Below Normal
6,744.4014285714286,740.5544,-3.847046247209846,-0.5167972681880345,Below Normal
7,756.3757142857143,752.228,-4.147686941964253,-0.5483633151655501,Below Normal
8,768.35,768.14185,-0.20815429687502274,-0.027091077877923177,Below Normal
9,780.3242857142857,784.05566,3.731378348214321,0.47818303448017485,Above Normal
10,792.2985714285714,799.9695,7.670910993303551,0.9681843776989709,Above Normal
11,804.2728571428571,815.88324,11.610382603236644,1.443587521339711,Above Normal
12,816.2471428571429,831.79706,15.549915248325874,1.9050498840211407,Above Normal
13,828.2214285714285,846.596,18.374579729352718,2.218558841328993,Above Normal
14,840.1957142857143,860.2489,20.053187081473197,2.386728084958307,Above Normal
15,852.17,867.87976,15.709760742187541,1.8435007970460757,Above Normal
16,864.1442857142857,875.51056,11.36627336774552,1.315321243876579,Above Normal
17,876.1185714285714,883.14136,7.022785993303614,0.8015794005887218,Above Normal
18,888.0928571428572,890.7722,2.679359654017844,0.30169814253858446,Above Normal
19,900.0671428571428,898.4159,-1.6512493024553123,-0.18345845813387235,Below Normal
20,912.0414285714286,906.7358,-5.3056497628348325,-0.5817334165560122,Below Normal
21,924.0157142857142,916.5132,-7.502530691964239,-0.8119483874539807,Below Normal
22,935.99,928.0927,-7.897287597656259,-0.8437363217188495,Below Normal
23,947.9642857142858,941.93713,-6.027151925223279,-0.6357994722007754,Below Normal
24,959.9385714285714,957.6288,-2.3097872488839357,-0.24061823512795533,Below Normal
25,971.9128571428571,973.3132,1.4003142438616578,0.14407816848705726,Above Normal
26,983.8871428571429,991.8048,7.917666713169638,0.8047332227736262,Above Normal
27,995.8614285714286,1009.16296,13.301535295758868,1.3356813422164597,Above Normal
28,1007.8357142857143,1027.6703,19.83457380022321,1.9680364090173776,Above Normal
29,1019.81,1041.3226,21.512631835937555,2.109474493870187,Above Normal
30,1031.7842857142857,1052.5326,20.748307059151784,2.0109152025695085,Above Normal
31,1043.7585714285715,1061.2709,17.512302594866014,1.6778116198746302,Above Normal
32,1055.732857142857,1068.7037,12.970878208705471,1.228613670678842,Above Normal
33,1067.7071428571428,1076.1365,8.429331752232201,0.7894797565628003,Above Normal
34,1079.6814285714286,1083.5693,3.887907366071431,0.3600976420624076,Above Normal
35,1091.6557142857143,1091.0021,-0.653639090401839,-0.05987593724359555,Below Normal
36,1103.63,1098.4349,-5.195063476562609,-0.47072510502275294,Below Normal
37,1115.6042857142857,1105.8677,-9.736609933035652,-0.8727655547505909,Below Normal
38,1127.5785714285714,1114.4333,-13.145221819196422,-1.165792092212452,Below Normal
39,1139.5528571428572,1131.4353,-8.117554408482192,-0.7123455799000779,Below Normal
40,1151.5271428571427,1148.4371,-3.090009068080235,-0.2683400983856425,Below Normal
41,1163.5014285714285,1165.4391,1.9376583426339948,0.16653682540064368,Above Normal
42,1175.4757142857143,1182.4409,6.965203683035725,0.5925433931459977,Above Normal
43,1187.45,1199.4429,11.992871093749955,1.0099685118320731,Above Normal
44,1199.4242857142858,1216.4447,17.020416434151684,1.4190488417545772,Above Normal
45,1211.3985714285714,1233.4467,22.04808384486614,1.8200519931986878,Above Normal
46,1223.3728571428571,1246.7522,23.37934012276787,1.9110559782542071,Above Normal
47,1235.347142857143,1255.8638,20.5166266741071,1.6607984883225388,Above Normal
48,1247.3214285714284,1264.9735,17.65208217075906,1.4151991432534106,Above Normal
49,1259.2957142857144,1274.0833,14.787537667410561,1.1742704671871456,Above Normal
50,1271.27,1283.193,11.922993164062518,0.9378804788961054,Above Normal
